cycle,time,SoC,PredSoC
74,1958.875,0.27882036566734314,0.3250950276851654
74,1968.31201171875,0.27533236145973206,0.3250950276851654
74,1977.656005859375,0.2718752324581146,0.3250950276851654
74,1987.0,0.2684186100959778,0.3250950276851654
74,1996.3590087890625,0.26495787501335144,0.3250950276851654
74,2005.7340087890625,0.2614865005016327,0.3250950276851654
74,2015.125,0.25800973176956177,0.3250950276851654
74,2024.4530029296875,0.2545580565929413,0.3250950276851654
74,2033.8590087890625,0.25107425451278687,0.3250950276851654
74,2043.2340087890625,0.24760109186172485,0.3250950276851654
74,2052.625,0.24413591623306274,0.3250950276851654
74,2062.0,0.24066326022148132,0.3250950276851654
74,2071.343994140625,0.23720979690551758,0.3250950276851654
74,2080.702880859375,0.23375289142131805,0.3250950276851654
74,2090.031005859375,0.23030441999435425,0.3250950276851654
74,2099.422119140625,0.22683052718639374,0.3250950276851654
74,2108.75,0.22337958216667175,0.3250950276851654
74,2118.125,0.21990810334682465,0.3250950276851654
74,2127.531005859375,0.21642912924289703,0.3250950276851654
74,2136.875,0.21297341585159302,0.3250950276851654
74,2146.281005859375,0.2094922512769699,0.3250950276851654
74,2155.672119140625,0.20601317286491394,0.3250950276851654
74,2165.06201171875,0.20253896713256836,0.3250950276851654
74,2174.452880859375,0.19905684888362885,0.3250950276851654
74,2183.781005859375,0.19560694694519043,0.3250950276851654
74,2193.10888671875,0.19214951992034912,0.3250950276851654
74,2202.5,0.18867214024066925,0.3250950276851654
74,2211.889892578125,0.18519967794418335,0.22816751897335052
74,2221.23388671875,0.1817425787448883,0.22816751897335052
74,2230.656005859375,0.17825844883918762,0.22816751897335052
74,2240.0,0.1748024821281433,0.22816751897335052
74,2249.327880859375,0.1713506281375885,0.22816751897335052
74,2258.702880859375,0.16788432002067566,0.22816751897335052
74,2268.06201171875,0.16441403329372406,0.22816751897335052
74,2277.406005859375,0.16095849871635437,0.22816751897335052
74,2286.764892578125,0.15749812126159668,0.22816751897335052
74,2296.172119140625,0.15402257442474365,0.22816751897335052
74,2305.56201171875,0.1505495011806488,0.22816751897335052
74,2314.906005859375,0.14709040522575378,0.22816751897335052
74,2324.281005859375,0.14362531900405884,0.22816751897335052
74,2333.656005859375,0.1401563286781311,0.22816751897335052
74,2343.031005859375,0.13668765127658844,0.22816751897335052
74,2352.406005859375,0.13322073221206665,0.22816751897335052
74,2361.75,0.12976209819316864,0.22816751897335052
74,2371.093994140625,0.12629687786102295,0.22816751897335052
74,2380.422119140625,0.12284297496080399,0.22816751897335052
74,2389.81201171875,0.11936766654253006,0.22816751897335052
74,2399.172119140625,0.11590543389320374,0.22816751897335052
74,2408.56201171875,0.1124284416437149,0.22816751897335052
74,2417.93701171875,0.10896457731723785,0.22816751897335052
74,2427.343994140625,0.10548331588506699,0.22816751897335052
74,2436.718994140625,0.10201418399810791,0.22816751897335052
74,2446.077880859375,0.09855423867702484,0.22816751897335052
74,2455.468994140625,0.09508002549409866,0.22816751897335052
74,2464.81201171875,0.09162537753582001,0.10164325684309006
74,2474.156005859375,0.088169164955616,0.10164325684309006
74,2483.514892578125,0.0847141444683075,0.10164325684309006
74,2492.922119140625,0.08123204857110977,0.10164325684309006
74,2502.264892578125,0.07777547091245651,0.10164325684309006
74,2511.639892578125,0.07430444657802582,0.10164325684309006
74,2521.0,0.07084044069051743,0.10164325684309006
74,2530.375,0.0673714205622673,0.10164325684309006
74,2539.702880859375,0.06391917914152145,0.10164325684309006
74,2549.10888671875,0.06044015660881996,0.10164325684309006
74,2558.531005859375,0.05695294961333275,0.10164325684309006
74,2567.85888671875,0.05350838601589203,0.10164325684309006
74,2577.218994140625,0.050043459981679916,0.10164325684309006
74,2586.577880859375,0.04658162593841553,0.10164325684309006
74,2595.93701171875,0.04311675578355789,0.10164325684309006
74,2605.281005859375,0.03965556249022484,0.12363430112600327
74,2614.639892578125,0.03619631752371788,0.12363430112600327
74,2623.968994140625,0.0327458418905735,0.12363430112600327
74,2633.327880859375,0.029282178729772568,0.12363430112600327
74,2642.639892578125,0.025834817439317703,0.11681678891181946
74,2652.0,0.0223684199154377,0.11681678891181946
74,2661.35888671875,0.018907271325588226,0.11681678891181946
74,2670.718994140625,0.015441481955349445,0.11681678891181946
74,2680.093994140625,0.011973278596997261,0.11681678891181946
74,2689.468994140625,0.008505482226610184,0.10679545998573303
74,2698.827880859375,0.005043859593570232,0.10679545998573303
74,2708.218994140625,0.0015695028705522418,0.10679545998573303
74,2717.547119140625,0.0,0.0838562548160553
74,2726.93701171875,0.0,0.08333572745323181
74,2736.264892578125,0.0,0.08055800944566727
74,2745.797119140625,0.0,0.062342043966054916
74,2755.389892578125,0.0,0.07390517741441727
74,2764.889892578125,0.0,0.07390517741441727
74,2774.389892578125,0.0,0.07390517741441727
74,2783.85888671875,1.7526743079088192e-07,0.07390517741441727
74,2793.389892578125,0.0,0.07390517741441727
74,2802.968994140625,0.0,0.06625543534755707
74,2812.531005859375,0.0,0.06625543534755707
74,2822.06201171875,0.0,0.06625543534755707
74,2831.625,0.0,0.06625543534755707
74,2841.18701171875,0.0,0.06625543534755707
74,2850.718994140625,0.0,0.06625543534755707
74,2860.25,0.0,0.06625543534755707
74,2869.81201171875,0.0,0.06625543534755707
74,2879.343994140625,0.0,0.06625543534755707
74,2889.014892578125,0.0,0.06625543534755707
74,2898.68701171875,0.0,0.06625543534755707
74,2908.35888671875,0.0,0.06625543534755707
74,2918.014892578125,0.0,0.06625543534755707
74,2927.656005859375,0.0,0.06625543534755707
74,2937.31201171875,0.0,0.06625543534755707
74,2946.98388671875,0.0,0.06625543534755707
74,2956.593994140625,0.0,0.06625543534755707
74,2966.172119140625,9.97343363451364e-07,0.06625543534755707
74,2975.827880859375,0.0,0.06625543534755707
74,2985.514892578125,0.0,0.06625543534755707
74,2995.125,0.0,0.06625543534755707
74,3004.764892578125,0.0,0.06625543534755707
74,3014.375,0.0,0.06625543534755707
74,3024.093994140625,0.0,0.06625543534755707
74,3033.73388671875,0.0,0.06584612280130386
74,3043.60888671875,0.0,0.06584612280130386
74,3053.35888671875,0.0,0.06584612280130386
74,3063.077880859375,5.272702878755808e-07,0.06584612280130386
74,3072.875,0.0,0.06584612280130386
74,3082.702880859375,0.0,0.06584612280130386
74,3092.452880859375,0.0,0.06584612280130386
74,3102.23388671875,5.460931333800545e-07,0.06584612280130386
74,3111.98388671875,0.0,0.06584612280130386
74,3121.85888671875,0.0,0.06584612280130386
74,3131.625,0.0,0.06584612280130386
75,0.0,1.0,0.8698583841323853
75,9.390999794006348,0.9999982714653015,0.8700800538063049
75,19.625,0.9961981177330017,0.8999796509742737
75,29.031999588012695,0.9927039742469788,0.8998213410377502
75,38.422000885009766,0.989216685295105,0.9037308692932129
75,47.78200149536133,0.9857431650161743,0.8975157141685486
75,57.11000061035156,0.9822778701782227,0.8987021446228027
75,66.53199768066406,0.9787757396697998,0.8959337472915649
75,75.86000061035156,0.9753114581108093,0.8971022963523865
75,85.23500061035156,0.9718272686004639,0.8853830099105835
75,94.59400177001953,0.9683539271354675,0.8797178864479065
75,103.9530029296875,0.964873731136322,0.8910368084907532
75,113.375,0.9613789916038513,0.8919010758399963
75,122.7030029296875,0.9579146504402161,0.8909479379653931
75,132.03199768066406,0.954450249671936,0.8835158944129944
75,141.4219970703125,0.9509589076042175,0.8847824335098267
75,150.7969970703125,0.9474808573722839,0.8881276249885559
75,160.18800354003906,0.9439935088157654,0.8817489147186279
75,169.5469970703125,0.9405190944671631,0.8836289048194885
75,178.968994140625,0.9370242357254028,0.8823402523994446
75,188.3280029296875,0.9335536360740662,0.8797352313995361
75,197.7030029296875,0.9300734400749207,0.8815684914588928
75,207.093994140625,0.9265832901000977,0.8918889760971069
75,216.43800354003906,0.9231179356575012,0.8899032473564148
75,225.76600646972656,0.9196547269821167,0.8757756948471069
75,235.125,0.9161795973777771,0.8696846961975098
75,244.468994140625,0.9127113819122314,0.8790919184684753
75,253.90699768066406,0.9092047810554504,0.8811712265014648
75,263.25,0.9057387709617615,0.8618078827857971
75,272.625,0.9022559523582458,0.8654785752296448
75,281.9530029296875,0.8987933993339539,0.8704688549041748
75,291.3599853515625,0.895306408405304,0.8790876865386963
75,300.718994140625,0.8918359875679016,0.8724676370620728
75,310.06298828125,0.8883700966835022,0.8724836111068726
75,319.3909912109375,0.8849062919616699,0.8724836111068726
75,328.81298828125,0.8814066648483276,0.8692649006843567
75,338.18798828125,0.877925455570221,0.8818174004554749
75,347.5469970703125,0.8744479417800903,0.8834854960441589
75,356.875,0.8709852695465088,0.8486756682395935
75,366.2659912109375,0.8674929141998291,0.8842355012893677
75,375.625,0.8640140295028687,0.8477129340171814
75,385.0,0.8605321049690247,0.8477129340171814
75,394.3599853515625,0.8570553064346313,0.8754206299781799
75,403.7349853515625,0.8535751700401306,0.8552745580673218
75,413.1099853515625,0.850094199180603,0.8457044363021851
75,422.468994140625,0.8466185927391052,0.8457044363021851
75,431.8280029296875,0.8431451320648193,0.8457044363021851
75,441.1409912109375,0.839687705039978,0.8677622079849243
75,450.593994140625,0.8361741304397583,0.8677622079849243
75,459.9530029296875,0.8326945304870605,0.8677622079849243
75,469.2820129394531,0.8292341828346252,0.825142502784729
75,478.6719970703125,0.825744092464447,0.825142502784729
75,488.0469970703125,0.822263777256012,0.825142502784729
75,497.4070129394531,0.8187873363494873,0.7886168956756592
75,506.7969970703125,0.8153002262115479,0.7886168956756592
75,516.18798828125,0.8118126392364502,0.7886168956756592
75,525.5780029296875,0.8083251714706421,0.7886168956756592
75,534.9530029296875,0.8048428893089294,0.8222924470901489
75,544.4530029296875,0.8013147711753845,0.8222924470901489
75,553.8280029296875,0.7978355884552002,0.8222924470901489
75,563.2030029296875,0.7943547964096069,0.8222924470901489
75,572.56298828125,0.7908773422241211,0.7999922037124634
75,581.9530029296875,0.7873888611793518,0.7999922037124634
75,591.343994140625,0.7839027047157288,0.7999922037124634
75,600.6719970703125,0.7804387211799622,0.7999922037124634
75,610.031982421875,0.776962161064148,0.7999922037124634
75,619.3909912109375,0.7734869122505188,0.8011513352394104
75,628.7659912109375,0.7700046896934509,0.8011513352394104
75,638.125,0.7665261626243591,0.8011513352394104
75,647.5,0.7630504369735718,0.8011513352394104
75,656.8599853515625,0.7595744132995605,0.8011513352394104
75,666.2030029296875,0.7561022639274597,0.8011513352394104
75,675.6099853515625,0.752610445022583,0.7949951887130737
75,684.968994140625,0.7491355538368225,0.7949951887130737
75,694.2969970703125,0.7456678152084351,0.7949951887130737
75,703.656982421875,0.7421876192092896,0.7949951887130737
75,713.0780029296875,0.7386908531188965,0.7949951887130737
75,722.406982421875,0.7352278232574463,0.7949951887130737
75,731.8280029296875,0.7317344546318054,0.7949951887130737
75,741.18798828125,0.7282611727714539,0.7969451546669006
75,750.531982421875,0.7247934341430664,0.7969451546669006
75,759.843994140625,0.7213346362113953,0.7969451546669006
75,769.281982421875,0.7178335785865784,0.7969451546669006
75,778.625,0.7143719792366028,0.7969451546669006
75,787.968994140625,0.7109065651893616,0.7969451546669006
75,797.343994140625,0.7074266672134399,0.7969451546669006
75,806.7659912109375,0.7039286494255066,0.7969451546669006
75,816.0780029296875,0.7004717588424683,0.7969451546669006
75,825.4849853515625,0.6969813704490662,0.7947117686271667
75,834.843994140625,0.6935059428215027,0.7593056559562683
75,844.2030029296875,0.6900272965431213,0.7593056559562683
75,853.593994140625,0.6865382194519043,0.7593056559562683
75,863.0,0.6830480694770813,0.7593056559562683
75,872.31298828125,0.6795864701271057,0.7593056559562683
75,881.6409912109375,0.6761219501495361,0.7593056559562683
75,891.0780029296875,0.6726194024085999,0.7593056559562683
75,900.43798828125,0.669145405292511,0.7593056559562683
75,909.7969970703125,0.6656686067581177,0.7593056559562683
75,919.156982421875,0.6621930599212646,0.7593056559562683
75,928.5469970703125,0.6587095260620117,0.774570643901825
75,937.9530029296875,0.6552161574363708,0.774570643901825
75,947.2969970703125,0.6517472267150879,0.774570643901825
75,956.6719970703125,0.6482710242271423,0.774570643901825
75,966.0,0.6448100209236145,0.774570643901825
75,975.3909912109375,0.6413200497627258,0.774570643901825
75,984.718994140625,0.6378579139709473,0.774570643901825
75,994.125,0.6343649625778198,0.774570643901825
75,1003.4530029296875,0.630901038646698,0.774570643901825
75,1012.781982421875,0.6274394989013672,0.774570643901825
75,1022.2349853515625,0.6239272952079773,0.774570643901825
75,1031.5780029296875,0.6204580664634705,0.7141368985176086
75,1040.9530029296875,0.6169759035110474,0.7141368985176086
75,1050.343994140625,0.6134890913963318,0.7141368985176086
75,1059.6719970703125,0.6100223064422607,0.5713813304901123
75,1069.031982421875,0.6065437197685242,0.5713813304901123
75,1078.3599853515625,0.6030856966972351,0.5713813304901123
75,1087.68798828125,0.5996204018592834,0.5713813304901123
75,1097.06298828125,0.5961391925811768,0.6117253303527832
75,1106.4219970703125,0.5926660299301147,0.6117253303527832
75,1115.75,0.5892035961151123,0.6117253303527832
75,1125.1099853515625,0.5857267379760742,0.6117253303527832
75,1134.4530029296875,0.5822588205337524,0.6117253303527832
75,1143.843994140625,0.5787683725357056,0.6117253303527832
75,1153.1719970703125,0.5753026604652405,0.6117253303527832
75,1162.593994140625,0.5718052983283997,0.6117253303527832
75,1171.93798828125,0.5683342814445496,0.6117253303527832
75,1181.31298828125,0.5648528337478638,0.6117253303527832
75,1190.656982421875,0.5613817572593689,0.6117253303527832
75,1199.9849853515625,0.5579195618629456,0.6117253303527832
75,1209.3909912109375,0.5544294714927673,0.6117253303527832
75,1218.7349853515625,0.5509596467018127,0.6117253303527832
75,1228.1719970703125,0.5474571585655212,0.6117253303527832
75,1237.5,0.5439932346343994,0.5934962034225464
75,1246.8909912109375,0.540511429309845,0.5934962034225464
75,1256.2659912109375,0.5370309948921204,0.5934962034225464
75,1265.6099853515625,0.5335637927055359,0.5934962034225464
75,1274.9849853515625,0.5300861597061157,0.5934962034225464
75,1284.31298828125,0.5266185998916626,0.5934962034225464
75,1293.7349853515625,0.5231218934059143,0.5934962034225464
75,1303.0780029296875,0.5196527242660522,0.5934962034225464
75,1312.4219970703125,0.5161817073822021,0.5934962034225464
75,1321.843994140625,0.5126822590827942,0.5934962034225464
75,1331.2030029296875,0.5092042088508606,0.5934962034225464
75,1340.5469970703125,0.5057360529899597,0.5934962034225464
75,1349.906982421875,0.5022560954093933,0.5934962034225464
75,1359.2030029296875,0.49880674481391907,0.5934962034225464
75,1368.5469970703125,0.49533534049987793,0.5934962034225464
75,1377.8599853515625,0.4918796718120575,0.5934962034225464
75,1387.2030029296875,0.48841214179992676,0.5934962034225464
75,1396.593994140625,0.4849213659763336,0.5934962034225464
75,1405.968994140625,0.48144012689590454,0.5934962034225464
75,1415.3280029296875,0.47796499729156494,0.5934962034225464
75,1424.6409912109375,0.47450941801071167,0.5934962034225464
75,1434.0159912109375,0.4710254669189453,0.5934962034225464
75,1443.3599853515625,0.46755456924438477,0.5934962034225464
75,1452.6719970703125,0.4640948176383972,0.5934962034225464
