cycle,time,SoC,PredSoC
102,2333.547119140625,0.08628950268030167,-0.1508534848690033
102,2408.452880859375,0.05685141682624817,1.9151692390441895
102,2492.64111328125,0.023755425587296486,-0.495612233877182
102,2502.031005859375,0.02006266824901104,-0.5015063881874084
102,2520.76611328125,0.01269523799419403,-0.5069011449813843
102,2548.781005859375,0.0016842649783939123,-0.5499866008758545
102,2558.172119140625,0.0,-0.5010170340538025
102,2633.952880859375,0.0,-0.5653190612792969
102,2662.702880859375,0.0,-0.5713619589805603
102,2691.73388671875,0.0,0.03753039985895157
102,2788.23388671875,0.0,-0.21058931946754456
102,2807.468994140625,0.0,-0.34213170409202576
102,2894.781005859375,0.0,0.31679046154022217
102,2953.60888671875,1.7761809658622951e-06,0.006357349455356598
103,28.922000885009766,0.9923131465911865,1.9743037223815918
103,57.0629997253418,0.9812495708465576,1.9739505052566528
103,85.15599822998047,0.97020423412323,1.9738984107971191
103,169.4530029296875,0.9370827674865723,1.9656977653503418
103,206.9530029296875,0.9223333597183228,1.953383207321167
103,244.39100646972656,0.907611608505249,2.0089728832244873
103,263.156005859375,0.9002355337142944,2.00897216796875
103,272.5469970703125,0.8965455889701843,2.00897216796875
103,338.1409912109375,0.8707678318023682,2.0017073154449463
103,431.7969970703125,0.8339489102363586,1.9749066829681396
103,459.9219970703125,0.8228939771652222,1.992361068725586
103,544.125,0.7897840738296509,1.991135597229004
103,562.93798828125,0.7823880314826965,1.9913313388824463
103,591.0469970703125,0.7713414430618286,1.9909218549728394
103,600.375,0.7676728963851929,1.9909218549728394
103,609.7969970703125,0.7639695405960083,1.9886958599090576
103,637.8909912109375,0.7529298663139343,1.9876742362976074
103,694.125,0.7308237552642822,1.9945344924926758
103,703.4849853515625,0.7271446585655212,1.9945344924926758
103,712.875,0.7234517335891724,1.9945344924926758
103,844.0,0.6719130873680115,1.9873528480529785
103,890.8599853515625,0.6535012125968933,1.9871878623962402
103,918.93798828125,0.6424611210823059,1.990830421447754
103,937.7030029296875,0.6350849866867065,1.983851432800293
103,956.3909912109375,0.6277316808700562,1.983778476715088
103,965.781005859375,0.6240319013595581,1.9909164905548096
103,975.156005859375,0.6203464269638062,1.9890215396881104
103,1022.0469970703125,0.6019080281257629,1.990992784500122
103,1040.7969970703125,0.5945315361022949,1.9864109754562378
103,1106.31298828125,0.5687769055366516,1.9887111186981201
103,1125.0159912109375,0.5614269971847534,1.9894829988479614
103,1256.156005859375,0.5098669528961182,1.474858283996582
103,1303.0469970703125,0.49143487215042114,1.5046643018722534
103,1546.4219970703125,0.3957808315753937,0.07892797142267227
103,1752.5780029296875,0.31471988558769226,1.0956792831420898
103,1836.843994140625,0.28158387541770935,0.4095301032066345
103,1864.968994140625,0.2705295979976654,0.645892322063446
103,1874.2969970703125,0.2668585479259491,0.645892322063446
103,1949.3280029296875,0.2373684197664261,1.19721257686615
103,2061.843994140625,0.1931494176387787,-0.05158720165491104
103,2155.56298828125,0.15630699694156647,-0.1049341931939125
103,2183.656005859375,0.14525896310806274,-0.0471678152680397
103,2202.375,0.13789722323417664,-0.0471678152680397
103,2230.468994140625,0.1268564760684967,-0.446045845746994
103,2361.5,0.07534578442573547,0.21113479137420654
103,2370.860107421875,0.07166441529989243,1.2796802520751953
103,2389.625,0.06428773701190948,1.3904321193695068
103,2417.64111328125,0.053272005170583725,1.9809050559997559
103,2445.797119140625,0.04220268502831459,-0.5001947283744812
103,2520.76611328125,0.012734930962324142,-0.5067817568778992
103,2539.468994140625,0.005380385555326939,-0.33409377932548523
103,2567.593994140625,0.0,-0.2528707683086395
103,2672.110107421875,0.0,-0.4197940528392792
103,2691.360107421875,0.0,-0.20031723380088806
103,2720.26611328125,0.0,0.46197497844696045
103,2778.327880859375,0.0,-0.33752402663230896
103,2845.952880859375,0.0,-0.16847074031829834
103,2874.906005859375,0.0,-0.17546051740646362
103,2884.625,0.0,-0.38249263167381287
103,2904.281005859375,0.0,-0.1701391041278839
103,2953.156005859375,0.0,0.2607804238796234
103,3002.218994140625,4.31100488640368e-06,-0.11775770038366318
104,66.31300354003906,0.9780935049057007,1.9741289615631104
104,75.7040023803711,0.9744821786880493,1.9741289615631104
104,178.73500061035156,0.9348517656326294,1.974282145500183
104,197.45399475097656,0.9276567101478577,1.97426438331604
104,225.61000061035156,0.9168269038200378,1.9743566513061523
104,272.43798828125,0.8988082408905029,1.2755755186080933
104,319.2820129394531,0.880793571472168,2.0086820125579834
104,337.9849853515625,0.8736012578010559,2.0087902545928955
104,469.2040100097656,0.8231261372566223,1.9923301935195923
104,487.9070129394531,0.815930187702179,1.9923853874206543
104,497.2659912109375,0.8123284578323364,1.9923853874206543
104,553.656982421875,0.7906301617622375,1.989363431930542
104,581.7969970703125,0.7798071503639221,1.9893752336502075
104,628.6099853515625,0.7618072628974915,1.9907472133636475
104,637.968994140625,0.7582100629806519,1.9907472133636475
104,656.7039794921875,0.7510030269622803,1.9905861616134644
104,666.06298828125,0.7474037408828735,1.9897105693817139
104,741.093994140625,0.7185521125793457,1.9950321912765503
104,937.9539794921875,0.6428486108779907,1.9884042739868164
104,947.3289794921875,0.6392430663108826,1.9884042739868164
104,956.656982421875,0.6356528997421265,1.99038565158844
104,966.0159912109375,0.6320515275001526,1.9909160137176514
104,984.7969970703125,0.6248289942741394,1.9909160137176514
104,1040.968994140625,0.6032320261001587,1.8208363056182861
104,1087.8909912109375,0.5851835012435913,1.990338683128357
104,1144.0159912109375,0.5635891556739807,1.3351764678955078
104,1219.031982421875,0.5347448587417603,1.772104024887085
104,1247.093994140625,0.5239537358283997,1.4908039569854736
104,1265.75,0.5167768001556396,1.4724175930023193
104,1275.2039794921875,0.5131422877311707,1.4724175930023193
104,1378.2659912109375,0.4735117256641388,1.4877064228057861
104,1397.0,0.46630457043647766,1.4877064228057861
104,1434.4539794921875,0.45189905166625977,0.9534898400306702
104,1481.2039794921875,0.4339178502559662,1.0585142374038696
104,1490.5789794921875,0.4303160607814789,1.0585142374038696
104,1546.8909912109375,0.40866100788116455,0.2433767020702362
104,1640.5789794921875,0.3726336658000946,0.36254212260246277
104,1743.6099853515625,0.3330141007900238,0.6956003308296204
104,1790.4539794921875,0.31499889492988586,0.2558324933052063
104,1856.031982421875,0.2897818386554718,0.3702348470687866
104,1968.4539794921875,0.2465350478887558,1.1709331274032593
104,1977.8289794921875,0.24292691051959991,1.1709331274032593
104,1987.156982421875,0.23934653401374817,1.166225790977478
104,2015.3289794921875,0.22850501537322998,0.45803889632225037
104,2155.56298828125,0.17456157505512238,-0.16825684905052185
104,2165.0,0.17093123495578766,-0.16825684905052185
104,2193.0791015625,0.16013871133327484,-0.1394755244255066
104,2230.5791015625,0.1457056850194931,0.025700218975543976
104,2286.797119140625,0.12408613413572311,-0.4473738372325897
104,2314.922119140625,0.11326667666435242,-0.003563903272151947
104,2530.406982421875,0.03041592612862587,-0.5489333868026733
104,2614.531982421875,0.0,-0.30653682351112366
104,2623.906982421875,0.0,-0.6005237698554993
104,2680.8291015625,0.0,-0.4187701642513275
104,2758.0,1.9648755369416904e-06,-0.6056897640228271
104,2825.593994140625,0.0,-0.05824785679578781
104,2902.860107421875,6.390870339600951e-07,0.04009271413087845
104,3010.375,0.0,0.22746294736862183
104,3020.110107421875,0.0,0.22746294736862183
105,75.7969970703125,0.9740949869155884,1.9739954471588135
105,94.53199768066406,0.9667860865592957,1.9736945629119873
105,141.39100646972656,0.948506772518158,1.974313497543335
105,160.1719970703125,0.9411778450012207,1.9742859601974487
105,188.375,0.9301786422729492,1.9742733240127563
105,253.89100646972656,0.9046208262443542,1.5315417051315308
105,328.93798828125,0.8753443956375122,1.9921622276306152
105,375.7349853515625,0.857083797454834,1.991868495941162
105,497.468994140625,0.8095785975456238,1.9928126335144043
105,506.8280029296875,0.8059263229370117,1.9924492835998535
105,591.0780029296875,0.7730584144592285,1.9913381338119507
105,609.8599853515625,0.765731692314148,1.9913381338119507
105,647.3909912109375,0.7510812878608704,1.9878921508789062
105,684.7969970703125,0.736483633518219,1.9897818565368652
105,740.9219970703125,0.7145828008651733,1.9941184520721436
105,750.31298828125,0.710917055606842,1.9941184520721436
105,834.6409912109375,0.678024411201477,1.9941574335098267
105,900.18798828125,0.6524485945701599,1.9864940643310547
105,928.2969970703125,0.6414840817451477,1.9908603429794312
105,1012.656982421875,0.6085600852966309,1.990898847579956
105,1087.5,0.579369843006134,1.4880263805389404
105,1209.3909912109375,0.5318063497543335,1.4623708724975586
105,1237.5,0.520841121673584,1.49824857711792
105,1321.781982421875,0.4879615902900696,1.3289949893951416
105,1406.0469970703125,0.45508572459220886,1.541670799255371
105,1424.8280029296875,0.4477621018886566,1.8736463785171509
105,1462.281982421875,0.43314865231513977,1.04095458984375
105,1471.6409912109375,0.4294971227645874,1.04095458984375
105,1509.125,0.4148715138435364,0.39222800731658936
105,1518.5,0.41121727228164673,0.39420753717422485
105,1556.0,0.39658206701278687,0.24434307217597961
105,1602.843994140625,0.3782999813556671,0.39192530512809753
105,1659.0159912109375,0.3563869297504425,0.3371346592903137
105,1762.093994140625,0.3161695599555969,0.304813414812088
105,1771.4849853515625,0.31250542402267456,0.27049073576927185
105,1837.1099853515625,0.286887526512146,0.6179350018501282
105,1855.968994140625,0.27952706813812256,0.6617247462272644
105,1893.4219970703125,0.26491543650627136,0.9170429110527039
105,2006.031982421875,0.22099252045154572,0.633992075920105
105,2043.5159912109375,0.20637910068035126,-0.05628923326730728
105,2099.781982421875,0.18443363904953003,0.03994149714708328
105,2165.468994140625,0.1588088572025299,-0.14935430884361267
105,2212.360107421875,0.1405155509710312,0.20223569869995117
105,2221.76611328125,0.13684560358524323,-0.1378336250782013
105,2240.43798828125,0.1295575201511383,-0.19841328263282776
105,2268.531982421875,0.11859717220067978,0.09361854940652847
105,2305.952880859375,0.10400688648223877,-0.013898096978664398
105,2315.375,0.10033328086137772,-0.013898096978664398
105,2324.702880859375,0.09669473767280579,-0.02581615000963211
105,2455.827880859375,0.04554740712046623,-0.4757678806781769
105,2474.56298828125,0.038246095180511475,-0.5185379385948181
105,2615.327880859375,0.0,-0.4644447863101959
105,2672.656982421875,0.0,-0.5661122798919678
105,2691.93798828125,0.0,-0.4624098241329193
105,2711.235107421875,0.0,-0.4122677743434906
105,2769.14111328125,0.0,-0.10955940932035446
105,2788.468994140625,3.69593948335023e-07,-0.3360122740268707
105,2807.735107421875,0.0,-0.056036822497844696
105,2904.5,0.0,-0.07316563278436661
105,2924.06298828125,0.0,-0.5127210021018982
105,2933.860107421875,0.0,-0.21365293860435486
106,0.0,1.0,1.9987770318984985
106,28.891000747680664,0.9923044443130493,1.9743767976760864
106,75.64099884033203,0.9738529324531555,1.9738473892211914
106,103.81300354003906,0.9627285003662109,1.9735321998596191
106,160.01600646972656,0.9405511617660522,1.974313497543335
106,197.4530029296875,0.925777792930603,2.010042428970337
106,206.781005859375,0.9220959544181824,1.4731996059417725
106,225.531005859375,0.9146873354911804,1.5967216491699219
106,234.89100646972656,0.9110023975372314,1.5967216491699219
106,281.68798828125,0.8925197124481201,2.0093746185302734
106,328.4849853515625,0.8740505576133728,2.0015923976898193
106,412.7969970703125,0.8407796025276184,1.992668867111206
106,422.1409912109375,0.837091326713562,1.9748399257659912
106,431.468994140625,0.8334086537361145,1.9750620126724243
106,459.56298828125,0.8223189115524292,1.9924037456512451
106,487.656005859375,0.811232328414917,1.9923629760742188
106,525.1409912109375,0.7964465618133545,1.9831047058105469
106,543.93798828125,0.789029061794281,1.9831047058105469
106,562.718994140625,0.7816203832626343,1.991302490234375
106,618.8599853515625,0.7594683170318604,1.9892534017562866
106,646.875,0.748417854309082,1.9892534017562866
106,684.2659912109375,0.7336565256118774,1.9945695400238037
106,721.7030029296875,0.7188806533813477,1.9946715831756592
106,749.843994140625,0.7077857255935669,1.9876489639282227
106,777.9530029296875,0.6966913342475891,1.9871735572814941
106,824.781005859375,0.6782100796699524,1.9851953983306885
106,843.43798828125,0.6708510518074036,1.9867877960205078
106,937.18798828125,0.6338388919830322,1.9910552501678467
106,955.9219970703125,0.6264443397521973,1.9865069389343262
106,965.2969970703125,0.6227436661720276,1.991330862045288
106,1002.8280029296875,0.6079264879226685,1.9876234531402588
106,1012.1719970703125,0.6042394638061523,1.9876234531402588
106,1058.9849853515625,0.5857589840888977,1.4864170551300049
106,1105.781005859375,0.5672833919525146,1.9887795448303223
106,1162.031005859375,0.5450860261917114,1.6030097007751465
106,1255.7030029296875,0.5081279277801514,1.3002173900604248
106,1377.56298828125,0.46003612875938416,1.4839046001434326
106,1405.6099853515625,0.44896379113197327,1.5246821641921997
106,1471.1719970703125,0.42309078574180603,1.2589856386184692
106,1480.5469970703125,0.4193931519985199,1.3018901348114014
106,1499.281005859375,0.41200265288352966,1.3018901348114014
106,1508.656005859375,0.408306360244751,0.4316396415233612
106,1527.3909912109375,0.4009082615375519,0.06264910846948624
106,1536.7349853515625,0.3972199261188507,0.06264910846948624
106,1592.7969970703125,0.37510421872138977,0.38264909386634827
106,1602.1719970703125,0.37140804529190063,0.38264909386634827
106,1649.0159912109375,0.3529157340526581,0.27676907181739807
106,1751.93798828125,0.31230413913726807,1.0903575420379639
106,1836.1719970703125,0.2790490984916687,0.6171469688415527
106,1845.531005859375,0.2753513753414154,0.6517409086227417
106,1883.0,0.2605679929256439,0.5536363124847412
106,1901.7659912109375,0.25316357612609863,0.5536363124847412
106,1976.718994140625,0.22358234226703644,0.27086228132247925
106,2004.781005859375,0.21250809729099274,0.5537608861923218
106,2014.156005859375,0.2088102549314499,0.5537608861923218
106,2070.43798828125,0.1865917593240738,0.03838521987199783
106,2135.93798828125,0.16073082387447357,-0.12651419639587402
106,2276.452880859375,0.10528621077537537,0.06661934405565262
106,2389.077880859375,0.06083577871322632,1.4031113386154175
106,2398.468994140625,0.05713183432817459,1.5037275552749634
106,2548.297119140625,0.0,-0.5800009369850159
106,2557.735107421875,0.0,-0.24474510550498962
106,2605.110107421875,0.0,-0.45942774415016174
106,2633.75,0.0,-0.5616257786750793
106,2691.672119140625,0.0,-0.20116445422172546
106,2720.64111328125,0.0,0.06731826812028885
106,2730.281005859375,0.0,-0.006640665233135223
106,2817.110107421875,0.0,-0.476902574300766
106,2826.68798828125,2.018142595261452e-06,-0.4993145167827606
106,2836.375,0.0,-0.5108180046081543
106,2894.702880859375,0.0,-0.17027637362480164
106,2904.51611328125,0.0,-0.47110632061958313
106,2924.093994140625,0.0,-0.05458845943212509
106,2963.327880859375,0.0,0.38074198365211487
106,2982.952880859375,0.0,-0.25745341181755066
107,9.390000343322754,0.9999938607215881,1.9704673290252686
107,19.547000885009766,0.9959692358970642,1.9743685722351074
107,38.26499938964844,0.9885534048080444,1.9743767976760864
107,188.10899353027344,0.9291874766349792,2.010132312774658
107,356.7969970703125,0.8623559474945068,1.9919710159301758
107,394.2030029296875,0.8475381135940552,1.9925436973571777
