cycle,time,SoC,PredSoC
83,19.547000885009766,0.9961346983909607,0.9040884375572205
83,28.922000885009766,0.9925792217254639,0.9033216238021851
83,38.26599884033203,0.9890372157096863,0.9040825963020325
83,47.65599822998047,0.9854770302772522,0.9041926860809326
83,57.09400177001953,0.9818978905677795,0.9035170078277588
83,66.48500061035156,0.9783396124839783,0.9041757583618164
83,75.8280029296875,0.9747959971427917,0.9040311574935913
83,85.15599822998047,0.9712589979171753,0.9039693474769592
83,94.59400177001953,0.9676788449287415,0.9036349058151245
83,103.9530029296875,0.9641318917274475,0.9043419361114502
83,113.34400177001953,0.9605696797370911,0.903477132320404
83,122.73500061035156,0.9570083618164062,0.903186559677124
83,132.11000061035156,0.9534531831741333,0.9031565189361572
83,141.468994140625,0.9499027132987976,0.9032942056655884
83,150.8280029296875,0.9463539123535156,0.9023661017417908
83,160.156005859375,0.9428161978721619,0.9021039009094238
83,169.51600646972656,0.9392686486244202,0.9016448855400085
83,178.906005859375,0.9357078671455383,0.9017705917358398
83,188.25,0.9321665167808533,0.9002057909965515
83,197.593994140625,0.9286221861839294,0.9009994864463806
83,207.01600646972656,0.9250525236129761,0.8998270630836487
83,216.375,0.9215061068534851,0.9008340239524841
83,225.76600646972656,0.9179480671882629,0.8979712724685669
83,235.125,0.9144004583358765,0.9001505970954895
83,244.468994140625,0.9108613729476929,0.8979882001876831
83,253.843994140625,0.9073059558868408,0.8989125490188599
83,263.2030029296875,0.9037598371505737,0.8959743976593018
83,272.5469970703125,0.900218665599823,0.8965446352958679
83,281.906005859375,0.8966673612594604,0.8969672322273254
83,291.3280029296875,0.8930972814559937,0.8909057974815369
83,300.6409912109375,0.8895685076713562,0.889927327632904
83,310.0780029296875,0.885989248752594,0.8905882239341736
83,319.4530029296875,0.8824370503425598,0.8884466290473938
83,328.781005859375,0.8789043426513672,0.8818933367729187
83,338.18798828125,0.8753384351730347,0.8819813132286072
83,347.531005859375,0.8717936277389526,0.8811106085777283
83,356.8599853515625,0.8682581782341003,0.8833655714988708
83,366.2349853515625,0.8647065758705139,0.8828397989273071
83,375.625,0.8611472249031067,0.8727834224700928
83,385.031005859375,0.8575812578201294,0.8709018230438232
83,394.375,0.8540449738502502,0.8751786351203918
83,403.75,0.8504897356033325,0.8601456880569458
83,413.0780029296875,0.8469545245170593,0.8628430962562561
83,422.4530029296875,0.8434038162231445,0.8602791428565979
83,431.8280029296875,0.8398470878601074,0.8653602004051208
83,441.2349853515625,0.8362805843353271,0.8523895144462585
83,450.593994140625,0.8327306509017944,0.8303552865982056
83,459.968994140625,0.8291777968406677,0.8504658937454224
83,469.3280029296875,0.8256290555000305,0.8495352864265442
83,478.718994140625,0.822068989276886,0.8280045986175537
83,488.1099853515625,0.8185088634490967,0.8219103813171387
83,497.468994140625,0.8149566650390625,0.8261893391609192
83,506.8599853515625,0.8113968968391418,0.8138270974159241
83,516.281005859375,0.807823657989502,0.815977156162262
83,525.7030029296875,0.8042523860931396,0.8205881118774414
83,535.0780029296875,0.8007004857063293,0.8212055563926697
83,544.43798828125,0.7971529364585876,0.8013314604759216
83,553.7969970703125,0.793602705001831,0.8056513071060181
83,563.1409912109375,0.7900625467300415,0.817487359046936
83,572.5159912109375,0.786512017250061,0.8049393892288208
83,581.8280029296875,0.7829853892326355,0.796293318271637
83,591.25,0.7794092893600464,0.7954702973365784
83,600.6099853515625,0.7758576273918152,0.788107693195343
83,610.0159912109375,0.7722882032394409,0.7945725321769714
83,619.3599853515625,0.7687440514564514,0.8001660704612732
83,628.718994140625,0.7651980519294739,0.7813372015953064
83,638.093994140625,0.7616444826126099,0.7917845845222473
83,647.4849853515625,0.7580826878547668,0.7745000123977661
83,656.875,0.7545275092124939,0.7785320281982422
83,666.2349853515625,0.7509781718254089,0.7661687731742859
83,675.625,0.747416079044342,0.7718690037727356
83,684.9530029296875,0.7438815236091614,0.7714588046073914
83,694.343994140625,0.7403210401535034,0.7723875045776367
83,703.718994140625,0.7367702722549438,0.762958288192749
83,713.06298828125,0.7332233190536499,0.7686761617660522
83,722.4219970703125,0.7296768426895142,0.7360213994979858
83,731.81298828125,0.7261187434196472,0.7551423907279968
83,741.1719970703125,0.7225740551948547,0.7332705855369568
83,750.531005859375,0.7190247774124146,0.7273992300033569
83,759.8599853515625,0.7154868245124817,0.736461877822876
83,769.2659912109375,0.7119208574295044,0.7264692783355713
83,778.68798828125,0.7083482146263123,0.7250578999519348
83,788.0159912109375,0.7048124670982361,0.7158730626106262
83,797.406005859375,0.701251208782196,0.7195487022399902
83,806.781005859375,0.6976951956748962,0.72319096326828
83,816.1409912109375,0.6941488981246948,0.7176527380943298
83,825.4849853515625,0.6906077861785889,0.7014659643173218
83,834.843994140625,0.6870628595352173,0.7037357687950134
83,844.2349853515625,0.6835055947303772,0.707439661026001
83,853.56298828125,0.6799686551094055,0.7068636417388916
83,862.968994140625,0.6764005422592163,0.6952446103096008
83,872.3280029296875,0.6728527545928955,0.6952222585678101
83,881.6409912109375,0.669324517250061,0.6935727000236511
83,891.0780029296875,0.6657474637031555,0.6772546172142029
83,900.4219970703125,0.6622047424316406,0.6855417490005493
83,909.7969970703125,0.6586509346961975,0.684327244758606
83,919.1719970703125,0.6550988554954529,0.6717222929000854
83,928.5159912109375,0.6515557169914246,0.6605013012886047
83,937.9219970703125,0.6479918956756592,0.672212541103363
83,947.31298828125,0.6444332003593445,0.6666068434715271
83,956.68798828125,0.6408812403678894,0.6457003951072693
83,966.0469970703125,0.6373308300971985,0.6493659615516663
83,975.406005859375,0.6337834596633911,0.6571625471115112
83,984.7659912109375,0.630234956741333,0.6468140482902527
83,994.125,0.6266881823539734,0.6285033226013184
83,1003.468994140625,0.6231424808502197,0.6503188014030457
83,1012.7969970703125,0.6196091771125793,0.6443249583244324
83,1022.2030029296875,0.6160444021224976,0.6462066769599915
83,1031.56298828125,0.6124929189682007,0.635675847530365
83,1040.93798828125,0.6089420914649963,0.6390383243560791
83,1050.2969970703125,0.6053935289382935,0.6312522888183594
83,1059.6719970703125,0.6018403768539429,0.6242000460624695
83,1069.0469970703125,0.5982875227928162,0.6239587664604187
83,1078.4219970703125,0.5947285890579224,0.6190628409385681
83,1087.7969970703125,0.5911754965782166,0.629439651966095
83,1097.156005859375,0.5876306891441345,0.6066176295280457
83,1106.531005859375,0.5840767621994019,0.606296956539154
83,1115.8909912109375,0.5805260539054871,0.5990389585494995
83,1125.2969970703125,0.5769582986831665,0.604536235332489
83,1134.656005859375,0.5734112858772278,0.5981597900390625
83,1144.031005859375,0.5698549151420593,0.6059994697570801
83,1153.406005859375,0.5662984251976013,0.5959230661392212
83,1162.718994140625,0.5627670884132385,0.5926051139831543
83,1172.125,0.5592038631439209,0.589966893196106
83,1181.468994140625,0.5556623339653015,0.5819664001464844
83,1190.8599853515625,0.5521062016487122,0.5726028084754944
83,1200.2030029296875,0.5485668182373047,0.5860853791236877
83,1209.5469970703125,0.545024573802948,0.5778356194496155
83,1218.9530029296875,0.5414639115333557,0.5747877955436707
83,1228.2969970703125,0.5379214286804199,0.5688261389732361
83,1237.68798828125,0.5343616008758545,0.5659668445587158
83,1247.0469970703125,0.5308129191398621,0.5634340643882751
83,1256.4219970703125,0.52726149559021,0.5497633218765259
83,1265.7659912109375,0.5237212777137756,0.5507212281227112
83,1275.1719970703125,0.520159125328064,0.5399216413497925
83,1284.531005859375,0.5166110396385193,0.5544129014015198
83,1293.8909912109375,0.5130610466003418,0.530508816242218
83,1303.25,0.5095102787017822,0.5507523417472839
83,1312.625,0.5059549808502197,0.5522289276123047
83,1322.0159912109375,0.5023964643478394,0.5397990942001343
83,1331.375,0.49884775280952454,0.5456908345222473
83,1340.7030029296875,0.4953133165836334,0.5329952836036682
83,1350.125,0.49174243211746216,0.5223973989486694
83,1359.5,0.48819223046302795,0.5219541192054749
83,1368.8599853515625,0.4846380650997162,0.5209060311317444
83,1378.18798828125,0.4811016619205475,0.5192415714263916
83,1387.5159912109375,0.47756698727607727,0.5013741254806519
83,1396.93798828125,0.4740031063556671,0.5036324262619019
83,1406.3599853515625,0.47043466567993164,0.48703885078430176
83,1415.75,0.46687474846839905,0.5020716786384583
83,1425.156005859375,0.4633086025714874,0.5037636160850525
83,1434.5780029296875,0.45973876118659973,0.48611971735954285
83,1443.93798828125,0.45620325207710266,0.49370890855789185
83,1453.2969970703125,0.4526553750038147,0.4804520905017853
83,1462.7349853515625,0.44907552003860474,0.4810763895511627
83,1472.0780029296875,0.445538192987442,0.48381727933883667
83,1481.4530029296875,0.4419870674610138,0.4719180166721344
83,1490.8280029296875,0.43842828273773193,0.4604933261871338
83,1500.218994140625,0.4348728060722351,0.4784235656261444
83,1509.56298828125,0.43132472038269043,0.4669506549835205
83,1518.906005859375,0.4277847111225128,0.4511524736881256
83,1528.2969970703125,0.42422419786453247,0.4478725492954254
83,1537.68798828125,0.42066407203674316,0.4453835189342499
83,1547.0159912109375,0.41713011264801025,0.45408952236175537
83,1556.3909912109375,0.41358327865600586,0.4522031843662262
83,1565.781005859375,0.41002264618873596,0.4314414858818054
83,1575.125,0.4064798057079315,0.4418025612831116
83,1584.4530029296875,0.4029427170753479,0.4351225793361664
83,1593.8280029296875,0.3993889391422272,0.41866424679756165
83,1603.25,0.3958187401294708,0.4297812581062317
83,1612.6099853515625,0.39227622747421265,0.4142366051673889
83,1621.9530029296875,0.38873475790023804,0.4222180247306824
83,1631.3280029296875,0.38518157601356506,0.40331920981407166
83,1640.656005859375,0.3816448748111725,0.39569246768951416
83,1650.0469970703125,0.3780847489833832,0.42276373505592346
83,1659.4530029296875,0.3745189607143402,0.40665051341056824
83,1668.781005859375,0.37097832560539246,0.393623411655426
83,1678.2030029296875,0.3674090802669525,0.39012813568115234
83,1687.531005859375,0.3638707399368286,0.39729443192481995
83,1696.875,0.3603261709213257,0.39510318636894226
83,1706.2349853515625,0.3567809462547302,0.38352128863334656
83,1715.6409912109375,0.35321640968322754,0.38519376516342163
83,1724.968994140625,0.3496761918067932,0.3793574869632721
83,1734.3599853515625,0.34611570835113525,0.3725515305995941
83,1743.75,0.3425496518611908,0.3808840215206146
83,1753.0780029296875,0.3390156328678131,0.34980955719947815
83,1762.4219970703125,0.3354721963405609,0.3635198175907135
83,1771.7969970703125,0.33192217350006104,0.34026435017585754
83,1781.1719970703125,0.32837024331092834,0.35702475905418396
83,1790.6099853515625,0.3247968852519989,0.36763736605644226
83,1799.968994140625,0.32124900817871094,0.3401140868663788
83,1809.343994140625,0.31769105792045593,0.3625444769859314
83,1818.7030029296875,0.31414303183555603,0.35165971517562866
83,1828.0159912109375,0.3106082081794739,0.33459731936454773
83,1837.375,0.30706551671028137,0.32243049144744873
83,1846.7659912109375,0.30350595712661743,0.3223387598991394
83,1856.18798828125,0.299932062625885,0.3349056541919708
83,1865.531005859375,0.29638856649398804,0.32464638352394104
83,1874.906005859375,0.2928355634212494,0.3188434839248657
83,1884.2969970703125,0.28927746415138245,0.3176717162132263
83,1893.68798828125,0.2857159674167633,0.3175278306007385
83,1903.0159912109375,0.2821764349937439,0.3127823770046234
83,1912.375,0.27862849831581116,0.3032642900943756
83,1921.75,0.27506932616233826,0.3016115128993988
83,1931.0780029296875,0.27153265476226807,0.31860825419425964
83,1940.5,0.26796236634254456,0.2938600778579712
83,1949.906005859375,0.26439544558525085,0.28393346071243286
83,1959.2030029296875,0.26087135076522827,0.3047257959842682
83,1968.6099853515625,0.2573053240776062,0.2929686903953552
83,1978.0159912109375,0.25374019145965576,0.2711840271949768
83,1987.375,0.2501927614212036,0.2836275100708008
83,1996.7030029296875,0.24665643274784088,0.26943427324295044
83,2006.0780029296875,0.24310711026191711,0.25299838185310364
83,2015.43798828125,0.23955748975276947,0.2552858591079712
83,2024.81298828125,0.23600338399410248,0.2627120912075043
83,2034.1719970703125,0.23245581984519958,0.2281850427389145
83,2043.531005859375,0.22890445590019226,0.2623049318790436
83,2052.922119140625,0.22534650564193726,0.23721176385879517
83,2062.281005859375,0.221800297498703,0.2569859027862549
83,2071.672119140625,0.21824361383914948,0.25131943821907043
83,2081.06298828125,0.21467995643615723,0.24524244666099548
83,2090.422119140625,0.2111314833164215,0.2566479742527008
83,2099.797119140625,0.207579106092453,0.26257890462875366
83,2109.297119140625,0.20397740602493286,0.23027653992176056
83,2118.68798828125,0.20042183995246887,0.22425015270709991
83,2128.031005859375,0.1968783438205719,0.2300085872411728
83,2137.39111328125,0.1933334618806839,0.23543107509613037
83,2146.781005859375,0.1897715926170349,0.2133135050535202
83,2156.110107421875,0.18623310327529907,0.1951601803302765
83,2165.531005859375,0.18266068398952484,0.2034989595413208
83,2174.89111328125,0.17911413311958313,0.21072465181350708
83,2184.297119140625,0.17555111646652222,0.21361078321933746
83,2193.68798828125,0.17199181020259857,0.18554805219173431
83,2203.077880859375,0.16843049228191376,0.17368283867835999
83,2212.468994140625,0.1648755520582199,0.16460013389587402
83,2221.906005859375,0.16129858791828156,0.1742015779018402
83,2231.202880859375,0.15777073800563812,0.18265259265899658
83,2240.56298828125,0.15422870218753815,0.1765953004360199
83,2249.875,0.15069881081581116,0.16637887060642242
83,2259.218994140625,0.14715547859668732,0.16344672441482544
83,2268.577880859375,0.14360570907592773,0.15596109628677368
83,2277.906005859375,0.14007164537906647,0.1657632291316986
83,2287.25,0.13652725517749786,0.16563591361045837
83,2296.577880859375,0.1329905092716217,0.16053256392478943
83,2306.031005859375,0.1294015794992447,0.14281757175922394
83,2315.39111328125,0.12584839761257172,0.1332964152097702
83,2324.781005859375,0.12229178100824356,0.13694699108600616
83,2334.156005859375,0.11873625963926315,0.12826988101005554
83,2343.485107421875,0.11519775539636612,0.10402573645114899
83,2352.875,0.11163412034511566,0.12129365652799606
83,2362.25,0.10808596014976501,0.1152682825922966
83,2371.610107421875,0.10453982651233673,0.12144915759563446
83,2381.0,0.10097776353359222,0.10048786550760269
83,2390.343994140625,0.09743759036064148,0.0997316911816597
83,2399.735107421875,0.09388164430856705,0.10575170069932938
83,2409.110107421875,0.09032939374446869,0.08566639572381973
83,2418.43798828125,0.08679693192243576,0.0853075161576271
83,2427.827880859375,0.08323965221643448,0.09258893877267838
83,2437.172119140625,0.07969778776168823,0.08489909768104553
83,2446.547119140625,0.07614068686962128,0.07671645283699036
83,2455.875,0.07260490953922272,0.07266774028539658
83,2465.25,0.06905382871627808,0.07327532023191452
83,2474.656005859375,0.06548485904932022,0.07250100374221802
83,2484.0,0.061946723610162735,0.07213585078716278
83,2493.39111328125,0.058386120945215225,0.07193484902381897
83,2502.75,0.054842058569192886,0.07011497020721436
83,2512.093994140625,0.05129995569586754,0.06808164715766907
83,2521.452880859375,0.04775187373161316,0.06730056554079056
83,2530.81298828125,0.044198233634233475,0.06554098427295685
83,2540.218994140625,0.04063792899250984,0.06557867676019669
83,2549.547119140625,0.0371004119515419,0.06577946990728378
83,2558.860107421875,0.033569373190402985,0.06449904292821884
83,2568.218994140625,0.030015043914318085,0.06351872533559799
83,2577.625,0.026448428630828857,0.06284337490797043
