cycle,time,SoC,PredSoC
69,2801.593994140625,0.0,0.0728234201669693
69,2811.10888671875,0.0,0.07221145927906036
69,2820.639892578125,0.0,0.07392234355211258
69,2830.172119140625,0.0,0.07334200292825699
69,2839.797119140625,0.0,0.07477861642837524
69,2849.343994140625,0.0,0.07316266745328903
69,2858.906005859375,0.0,0.07299962639808655
69,2868.406005859375,0.0,0.0729903057217598
69,2877.875,0.0,0.07449585199356079
69,2887.375,0.0,0.07275383919477463
69,2896.922119140625,0.0,0.07473912090063095
69,2906.452880859375,0.0,0.07295214384794235
69,2916.0,0.0,0.07304395735263824
69,2925.56201171875,0.0,0.08267702162265778
69,2935.125,0.0,0.07334133982658386
69,2944.702880859375,0.0,0.07297089695930481
69,2954.297119140625,0.0,0.07391989976167679
69,2963.968994140625,0.0,0.07255226373672485
69,2973.639892578125,0.0,0.07447978109121323
69,2983.297119140625,0.0,0.07534244656562805
69,2992.98388671875,0.0,0.07335235923528671
69,3002.625,0.0,0.07427214831113815
69,3012.264892578125,0.0,0.07294017821550369
69,3021.906005859375,0.0,0.07522927969694138
69,3031.514892578125,0.0,0.07643146067857742
69,3041.156005859375,0.0,0.07593291252851486
69,3050.875,1.0469497055964894e-06,0.07317004352807999
69,3060.577880859375,3.6795827327296138e-06,0.07794487476348877
69,3070.23388671875,0.0,0.07839246094226837
69,3079.81201171875,8.114823799587612e-07,0.0780884250998497
69,3089.531005859375,0.0,0.07624106854200363
69,3099.327880859375,1.7788001969165634e-06,0.07745921611785889
69,3109.10888671875,0.0,0.0727165937423706
69,3118.85888671875,1.2971928526894771e-06,0.07603178918361664
69,3128.656005859375,0.0,0.07406118512153625
69,3138.468994140625,0.0,0.0745588168501854
69,3148.218994140625,0.0,0.08079802244901657
69,3157.98388671875,0.0,0.07499594241380692
69,3167.718994140625,1.268356299988227e-06,0.07512716948986053
70,0.0,1.0,0.8269898295402527
70,9.390999794006348,0.9999937415122986,0.8675810098648071
70,19.5310001373291,0.996280312538147,0.8921924829483032
70,29.016000747680664,0.992808997631073,0.8753387928009033
70,38.34400177001953,0.989395260810852,0.8708558082580566
70,47.78099822998047,0.985944390296936,0.8771438598632812
70,57.14099884033203,0.9825206995010376,0.8768801093101501
70,66.51599884033203,0.9790919423103333,0.8788912296295166
70,75.8280029296875,0.9756820797920227,0.8798061013221741
70,85.23500061035156,0.9722360372543335,0.8339664340019226
70,94.625,0.9687947630882263,0.8783869743347168
70,103.9219970703125,0.9653881192207336,0.8492753505706787
70,113.31300354003906,0.9619545936584473,0.8501444458961487
70,122.7030029296875,0.9585164785385132,0.8831056356430054
70,132.11000061035156,0.9550736546516418,0.8081759214401245
70,141.4530029296875,0.9516541361808777,0.8802368640899658
70,150.81300354003906,0.9482314586639404,0.8324528336524963
70,160.2030029296875,0.9447937607765198,0.8482125997543335
70,169.56300354003906,0.9413687586784363,0.8412836790084839
70,178.9219970703125,0.9379445910453796,0.8355200290679932
70,188.31300354003906,0.9345079064369202,0.8791099786758423
70,197.6719970703125,0.9310813546180725,0.8656592965126038
70,207.01600646972656,0.9276590943336487,0.8724207282066345
70,216.39100646972656,0.924225926399231,0.7958626747131348
70,225.75,0.9207911491394043,0.832287073135376
70,235.0780029296875,0.9173741340637207,0.8163653612136841
70,244.48500061035156,0.9139311909675598,0.8608965873718262
70,253.843994140625,0.9105066657066345,0.7937251329421997
70,263.2349853515625,0.9070678353309631,0.8155515193939209
70,272.593994140625,0.9036403298377991,0.8637380003929138
70,281.968994140625,0.9002082943916321,0.7365998029708862
70,291.3599853515625,0.8967724442481995,0.6855075359344482
70,300.656005859375,0.8933693170547485,0.85365891456604
70,310.0159912109375,0.889942467212677,0.7768924236297607
70,319.406005859375,0.8865077495574951,0.7926292419433594
70,328.81298828125,0.883063793182373,0.7251988053321838
70,338.1409912109375,0.8796529173851013,0.8495925068855286
70,347.5,0.8762242197990417,0.8176552653312683
70,356.93798828125,0.8727693557739258,0.7490928173065186
70,366.2969970703125,0.8693457245826721,0.7904660105705261
70,375.6719970703125,0.8659129738807678,0.8177259564399719
70,385.0,0.8624956011772156,0.8257724046707153
70,394.3909912109375,0.859061062335968,0.765704333782196
70,403.8280029296875,0.8556044697761536,0.7824341654777527
70,413.18798828125,0.8521772027015686,0.8567854166030884
70,422.531005859375,0.8487527370452881,0.8066021800041199
70,431.8909912109375,0.8453263640403748,0.8364775776863098
70,441.2349853515625,0.8419036865234375,0.7707066535949707
70,450.5780029296875,0.838483452796936,0.8035846948623657
70,459.968994140625,0.8350463509559631,0.7640036940574646
70,469.343994140625,0.8316134214401245,0.708518385887146
70,478.7030029296875,0.8281852602958679,0.7773030400276184
70,488.0780029296875,0.8247523307800293,0.4858882427215576
70,497.43798828125,0.8213233947753906,0.7583251595497131
70,506.8280029296875,0.8178868293762207,0.6807457804679871
70,516.2030029296875,0.8144524097442627,0.805038332939148
70,525.56298828125,0.8110252022743225,0.7823894023895264
70,534.93798828125,0.8075975179672241,0.8327895998954773
70,544.2969970703125,0.8041766285896301,0.6403614282608032
70,553.656005859375,0.8007508516311646,0.7626320719718933
70,562.9849853515625,0.7973347306251526,0.7081567645072937
70,572.406005859375,0.793884813785553,0.7220160961151123
70,581.75,0.7904641628265381,0.7719206809997559
70,591.1099853515625,0.7870339751243591,0.8094199895858765
70,600.4849853515625,0.7836001515388489,0.6821019053459167
70,609.8599853515625,0.7801671028137207,0.6209845542907715
70,619.218994140625,0.7767396569252014,0.7715446352958679
70,628.625,0.7732948660850525,0.6887465119361877
70,637.9849853515625,0.7698713541030884,0.6051343083381653
70,647.343994140625,0.7664452791213989,0.6399526596069336
70,656.68798828125,0.7630255818367004,0.7004135847091675
70,666.0469970703125,0.7595991492271423,0.6786466240882874
70,675.43798828125,0.7561591863632202,0.7110263109207153
70,684.7659912109375,0.7527443170547485,0.6602339744567871
70,694.1409912109375,0.7493101954460144,0.6222417950630188
70,703.531005859375,0.7458696961402893,0.7015274167060852
70,712.906005859375,0.7424386143684387,0.6372730731964111
70,722.281005859375,0.7390075325965881,0.7779276967048645
70,731.6409912109375,0.7355805039405823,0.7282715439796448
70,741.0469970703125,0.7321396470069885,0.48376718163490295
70,750.406005859375,0.7287130355834961,0.6997941136360168
70,759.7659912109375,0.7252874970436096,0.5569339990615845
70,769.1409912109375,0.7218563556671143,0.7641574740409851
70,778.43798828125,0.7184545993804932,0.5440374612808228
70,787.875,0.715003490447998,0.7315031886100769
70,797.2030029296875,0.7115868926048279,0.781288743019104
70,806.593994140625,0.7081449627876282,0.6918843388557434
70,815.9849853515625,0.704709529876709,0.6706112623214722
70,825.3280029296875,0.7012864351272583,0.794498860836029
70,834.718994140625,0.697851300239563,0.7073668837547302
70,844.093994140625,0.6944183111190796,0.6836974620819092
70,853.43798828125,0.6910006999969482,0.607761561870575
70,862.7659912109375,0.6875821352005005,0.6153632402420044
70,872.1719970703125,0.6841341257095337,0.6127907037734985
70,881.5469970703125,0.6807034611701965,0.5807431936264038
70,890.906005859375,0.6772782206535339,0.727448046207428
70,900.2969970703125,0.6738412380218506,0.5513962507247925
70,909.6719970703125,0.6704077124595642,0.6368812322616577
70,919.031005859375,0.6669822335243225,0.5500133037567139
70,928.3599853515625,0.6635639667510986,0.7280856370925903
70,937.68798828125,0.6601479053497314,0.6313889622688293
70,947.1099853515625,0.6566995978355408,0.6210733652114868
70,956.468994140625,0.6532738208770752,0.7669283747673035
70,965.843994140625,0.6498404741287231,0.4943394362926483
70,975.218994140625,0.6464074850082397,0.4934563636779785
70,984.5780029296875,0.6429863572120667,0.4059707522392273
70,993.93798828125,0.6395586729049683,0.5874921083450317
70,1003.3280029296875,0.6361213326454163,0.7130402326583862
70,1012.656005859375,0.6327082514762878,0.6942548751831055
70,1022.0,0.6292842626571655,0.6485657691955566
70,1031.3909912109375,0.6258478164672852,0.6878117918968201
70,1040.781005859375,0.622402012348175,0.37535154819488525
70,1050.2030029296875,0.6189548373222351,0.49736595153808594
70,1059.5469970703125,0.615534245967865,0.4523470997810364
70,1068.93798828125,0.6120754480361938,0.5540937781333923
70,1078.281005859375,0.6086561679840088,0.5510797500610352
70,1087.6099853515625,0.6052359342575073,0.46670064330101013
70,1097.0159912109375,0.6017926335334778,0.4612599015235901
70,1106.375,0.5983666777610779,0.6248735189437866
70,1115.7349853515625,0.5949356555938721,0.5200647711753845
70,1125.125,0.5914978384971619,0.5726823210716248
70,1134.4849853515625,0.5880661010742188,0.5650489330291748
70,1143.8599853515625,0.5846353769302368,0.6709588170051575
70,1153.25,0.5811960101127625,0.5623684525489807
70,1162.6099853515625,0.5777671337127686,0.48804816603660583
70,1171.968994140625,0.5743411183357239,0.7298027276992798
70,1181.3280029296875,0.5709166526794434,0.1829640418291092
70,1190.6719970703125,0.567495584487915,0.6590967774391174
70,1200.0469970703125,0.5640643239021301,0.44737449288368225
70,1209.4219970703125,0.5606309771537781,0.41734692454338074
70,1218.781005859375,0.5572087168693542,0.526891827583313
70,1228.1719970703125,0.5537703037261963,0.6438278555870056
70,1237.56298828125,0.5503362417221069,0.48494693636894226
70,1246.9530029296875,0.5468976497650146,0.5085694789886475
70,1256.31298828125,0.5434686541557312,0.5879034996032715
70,1265.625,0.5400617122650146,0.4178471267223358
70,1275.0,0.5366262793540955,0.4745362102985382
70,1284.343994140625,0.5332067608833313,0.46481332182884216
70,1293.718994140625,0.5297730565071106,0.5214061141014099
70,1303.031005859375,0.5263640880584717,0.484090119600296
70,1312.375,0.5229456424713135,0.5143571496009827
70,1321.718994140625,0.5195221304893494,0.6314334273338318
70,1331.0469970703125,0.5161113142967224,0.47131019830703735
70,1340.3909912109375,0.5126897096633911,0.33807721734046936
70,1349.718994140625,0.509279191493988,0.44430291652679443
70,1359.1409912109375,0.5058295130729675,0.5129221677780151
70,1368.5159912109375,0.5023984313011169,0.33934202790260315
70,1377.8909912109375,0.49896499514579773,0.3932163119316101
70,1387.25,0.4955352246761322,0.685482382774353
70,1396.5780029296875,0.49211835861206055,0.45470869541168213
70,1405.9530029296875,0.488686740398407,0.3916321396827698
70,1415.375,0.48523351550102234,0.5311469435691833
70,1424.718994140625,0.48181334137916565,0.556571364402771
70,1434.093994140625,0.47837886214256287,0.39166900515556335
70,1443.4849853515625,0.47493889927864075,0.6196635365486145
70,1452.875,0.47150105237960815,0.3255755603313446
70,1462.2030029296875,0.4680878520011902,0.5347743630409241
70,1471.5469970703125,0.46466538310050964,0.42682576179504395
70,1480.9530029296875,0.4612199664115906,0.36537307500839233
70,1490.31298828125,0.4577949047088623,0.30693796277046204
70,1499.6409912109375,0.45437589287757874,0.22944851219654083
70,1509.0159912109375,0.45094531774520874,0.39808136224746704
70,1518.3599853515625,0.44752392172813416,0.46307238936424255
70,1527.7349853515625,0.4440937042236328,0.3552311360836029
70,1537.125,0.44065654277801514,0.6208725571632385
70,1546.4530029296875,0.4372434616088867,0.5794200897216797
70,1555.843994140625,0.4338037669658661,0.4224701523780823
70,1565.156005859375,0.4303976893424988,0.30095091462135315
70,1574.5780029296875,0.4269501268863678,0.1971229910850525
70,1583.9530029296875,0.4235205054283142,0.3124620318412781
70,1593.375,0.42007237672805786,0.28031662106513977
70,1602.718994140625,0.41665026545524597,0.2781866192817688
70,1612.06298828125,0.41323190927505493,0.287959486246109
70,1621.43798828125,0.4097994863986969,0.46181508898735046
70,1630.8280029296875,0.4063642621040344,0.21464569866657257
70,1640.156005859375,0.4029456377029419,0.5047611594200134
70,1649.4849853515625,0.3995325565338135,0.3803192675113678
70,1658.93798828125,0.39606937766075134,0.41141191124916077
70,1668.2969970703125,0.39264747500419617,0.2907381057739258
70,1677.68798828125,0.3892110586166382,0.2974960207939148
70,1687.0469970703125,0.3857822120189667,0.25416940450668335
70,1696.406005859375,0.3823551535606384,0.4679868817329407
70,1705.7969970703125,0.37891414761543274,0.355631560087204
70,1715.125,0.37550342082977295,0.15650826692581177
70,1724.5,0.37206822633743286,0.28037476539611816
70,1733.875,0.368635892868042,0.2851256728172302
70,1743.218994140625,0.3652157783508301,0.22513070702552795
70,1752.625,0.36177656054496765,0.23165163397789001
70,1762.0,0.3583451509475708,0.185818150639534
70,1771.3599853515625,0.35492005944252014,0.2872503101825714
70,1780.7349853515625,0.3514874577522278,0.19090251624584198
70,1790.093994140625,0.34806060791015625,0.21515262126922607
70,1799.468994140625,0.34462854266166687,0.36997488141059875
70,1808.875,0.34118354320526123,0.46835076808929443
70,1818.25,0.3377492129802704,0.21173891425132751
70,1827.7030029296875,0.3342890441417694,0.3630684018135071
70,1837.06298828125,0.33086130023002625,0.2956387400627136
70,1846.4530029296875,0.32742568850517273,0.3988741934299469
70,1855.8280029296875,0.32399311661720276,0.3130546510219574
70,1865.1719970703125,0.32057201862335205,0.12485191226005554
70,1874.5469970703125,0.3171408176422119,0.3713284432888031
70,1883.875,0.31372499465942383,0.2969954311847687
70,1893.281005859375,0.31027838587760925,0.24807681143283844
70,1902.6719970703125,0.30684083700180054,0.3274814188480377
70,1912.0,0.3034322261810303,0.36245229840278625
70,1921.406005859375,0.2999928593635559,0.32370737195014954
70,1930.7659912109375,0.2965722978115082,0.14692336320877075
70,1940.1099853515625,0.2931504547595978,0.29855063557624817
70,1949.5159912109375,0.2897077202796936,0.5738984942436218
70,1958.8599853515625,0.28629055619239807,0.28933313488960266
70,1968.281005859375,0.2828410863876343,0.31945908069610596
70,1977.6719970703125,0.2793997526168823,0.20834305882453918
70,1987.031005859375,0.27597489953041077,0.12050605565309525
70,1996.3599853515625,0.2725592255592346,0.21363040804862976
70,2005.7349853515625,0.26912397146224976,0.17411497235298157
70,2015.093994140625,0.2656991183757782,0.296858012676239
70,2024.468994140625,0.2622672915458679,0.28572991490364075
70,2033.8280029296875,0.25884103775024414,0.20669063925743103
70,2043.18798828125,0.2554140090942383,0.19680044054985046
70,2052.610107421875,0.25196322798728943,0.3652542531490326
70,2061.968994140625,0.24853277206420898,0.21001888811588287
70,2071.343994140625,0.24510273337364197,0.15299440920352936
70,2080.672119140625,0.24168814718723297,0.26908165216445923
70,2089.985107421875,0.2382708340883255,0.15360727906227112
70,2099.422119140625,0.2348143309354782,0.13094651699066162
70,2108.781005859375,0.23138655722141266,0.2778640389442444
70,2118.14111328125,0.22796344757080078,0.14779478311538696
70,2127.547119140625,0.22452262043952942,0.1680920124053955
70,2136.93798828125,0.22108156979084015,0.14384791254997253
70,2146.297119140625,0.21765440702438354,0.19038018584251404
70,2155.702880859375,0.21421071887016296,0.1366051435470581
70,2165.14111328125,0.2107580304145813,0.18078799545764923
70,2174.468994140625,0.2073432207107544,0.15937364101409912
70,2183.843994140625,0.2039119005203247,0.22419293224811554
70,2193.281005859375,0.20045503973960876,0.16103316843509674
70,2202.64111328125,0.19703084230422974,0.16638198494911194
70,2212.01611328125,0.19359833002090454,0.23356512188911438
70,2221.375,0.19016894698143005,0.16903109848499298
70,2230.702880859375,0.18675704300403595,0.20484879612922668
70,2240.125,0.18330694735050201,0.21829251945018768
